timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class,is_attack
39396.88907,577,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.057501,benign,0
39396.93369,578,227.0,3,44,0,1,0,1,0,0,254,2048,20,193.0,251,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,28,165.0,2,8,0.04462,benign,0
39396.99147,580,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.057779,benign,0
39397.03596,582,225.0,3,44,0,1,0,1,0,0,255,2048,20,191.0,252,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,171.0,30,163.0,2,8,0.044492,benign,0
39400.40142,622,233.0,3,44,0,1,0,1,0,0,294,2048,20,199.0,290,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179.0,23,171.0,2,8,3.365457,benign,0
39400.45257,624,75.0,3,44,0,1,0,1,0,0,295,2048,20,41.0,291,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21.0,53,13.0,2,8,0.051151,benign,0
39400.4728,626,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.020231,benign,0
39400.47349,628,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.00069,benign,0
39400.47414,630,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.000648,benign,0
39400.50355,632,232.0,3,44,0,1,0,1,0,0,296,2048,20,198.0,292,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178.0,22,170.0,2,8,0.029404,benign,0
39400.57543,634,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.07188,benign,0
39400.60553,636,234.0,3,44,0,1,0,1,0,0,297,2048,20,200.0,293,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180.0,24,172.0,2,8,0.030106,benign,0
39404.02368,670,228.0,3,44,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,3.41815,benign,0
39404.02369,671,228.0,3,44,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,1.2e-05,benign,0
39404.02406,672,228.0,3,44,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.000362,benign,0
39404.02559,673,228.0,3,44,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.001535,benign,0
39404.02817,674,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.002578,benign,0
39404.03055,675,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.002379,benign,0
39404.03288,676,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.002333,benign,0
39404.03529,677,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.002406,benign,0
39404.03766,678,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.002375,benign,0
39404.04004,679,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.00238,benign,0
39404.04242,680,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.002376,benign,0
39404.04475,681,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.002337,benign,0
39404.04715,682,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.002399,benign,0
39404.04953,683,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.002381,benign,0
39404.05253,684,228.0,3,320,0,1,0,1,0,0,337,2048,20,194.0,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,37,166.0,2,8,0.002997,benign,0
39404.05675,686,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.004223,benign,0
39404.07411,688,229.0,3,44,0,1,0,1,0,0,338,2048,20,195.0,334,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175.0,38,167.0,2,8,0.017359,benign,0
39404.10282,690,86.0,2,44,1,0,1,0,0,0,315,2048,20,52.0,19152,64,128,6,2,3,59570,53,2543680972,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.028707,benign,0
39404.15938,692,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.056558,benign,0
39404.17615,694,229.0,3,44,0,1,0,1,0,0,339,2048,20,195.0,335,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175.0,36,167.0,2,8,0.016767,benign,0
39404.17641,695,229.0,3,44,0,1,0,1,0,0,339,2048,20,195.0,335,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175.0,36,167.0,2,8,0.000266,benign,0
39407.53835,715,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.361935,benign,0
39407.54202,717,230.0,3,44,0,1,0,1,0,0,379,2048,20,196.0,375,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176.0,43,168.0,2,8,0.003671,benign,0
39407.64071,719,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.098692,benign,0
39407.64397,721,231.0,3,44,0,1,0,1,0,0,380,2048,20,197.0,376,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,177.0,42,169.0,2,8,0.003264,benign,0
39407.69102,723,86.0,2,44,1,0,1,0,0,0,324,2048,20,52.0,41781,64,128,6,2,4,61500,53,2826990342,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.047048,benign,0
39407.74335,725,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.05233,benign,0
39407.74589,727,232.0,3,44,0,1,0,1,0,0,381,2048,20,198.0,377,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178.0,41,170.0,2,8,0.002537,benign,0
39410.45401,754,230.0,3,320,0,1,0,1,0,0,413,2048,20,196.0,408,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176.0,44,168.0,2,8,2.708126,benign,0
39411.12225,757,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.668239,benign,0
39411.16326,759,230.0,3,44,0,1,0,1,0,0,422,2048,20,196.0,417,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176.0,48,168.0,2,8,0.04101,benign,0
39411.16343,760,230.0,3,44,0,1,0,1,0,0,422,2048,20,196.0,417,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176.0,48,168.0,2,8,0.000164,benign,0
39411.22539,762,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.061961,benign,0
39411.32713,765,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.101746,benign,0
39414.68168,777,232.0,3,44,0,1,0,1,0,0,463,2048,20,198.0,458,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178.0,46,170.0,2,8,3.354544,benign,0
39414.68183,779,74.0,3,44,0,1,0,1,0,0,464,2048,20,40.0,459,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,20.0,50,12.0,2,8,0.000156,benign,0
39414.70621,781,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.024377,benign,0
39414.78387,783,234.0,3,44,0,1,0,1,0,0,465,2048,20,200.0,460,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180.0,47,172.0,2,8,0.07766,benign,0
39414.80863,785,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.024757,benign,0
39414.91103,787,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.102401,benign,0
39418.29039,810,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379357,benign,0
39418.31315,812,86.0,2,44,1,0,1,0,0,0,352,2048,20,52.0,19168,64,128,6,2,3,49251,53,3867403424,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.022768,benign,0
39418.39279,814,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.079631,benign,0
39418.43381,816,86.0,2,44,1,0,1,0,0,0,353,2048,20,52.0,41793,64,128,6,2,4,49379,53,302690215,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.041029,benign,0
39418.76741,818,236.0,3,320,0,1,0,1,0,0,513,2048,20,202.0,506,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,182.0,45,174.0,2,8,0.333599,benign,0
39421.87435,860,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.106933,benign,0
39421.87437,862,232.0,3,44,0,1,0,1,0,0,549,2048,20,198.0,542,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178.0,40,170.0,2,8,2.3e-05,benign,0
39421.87474,863,232.0,3,44,0,1,0,1,0,0,549,2048,20,198.0,542,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178.0,40,170.0,2,8,0.000374,benign,0
39421.97523,865,232.0,3,44,0,1,0,1,0,0,550,2048,20,198.0,543,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178.0,39,170.0,2,8,0.100484,benign,0
39421.97659,867,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001358,benign,0
39425.44445,909,235.0,3,44,0,1,0,1,0,0,590,2048,20,201.0,582,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,21,173.0,2,8,3.467869,benign,0
39425.45807,911,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.013614,benign,0
39425.54549,913,75.0,3,44,0,1,0,1,0,0,591,2048,20,41.0,583,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21.0,54,13.0,2,8,0.087417,benign,0
39425.54551,915,234.0,3,44,0,1,0,1,0,0,592,2048,20,200.0,584,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180.0,20,172.0,2,8,2.2e-05,benign,0
39425.56047,917,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.014962,benign,0
39428.94008,958,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379612,benign,0
39428.96196,960,233.0,3,44,0,1,0,1,0,0,632,2048,20,199.0,624,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179.0,25,171.0,2,8,0.021878,benign,0
39429.01326,962,64.0,3,44,0,1,0,1,0,0,633,2048,20,30.0,625,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8889,10.0,49,2.0,2,8,0.051305,benign,0
39429.04201,964,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.02875,benign,0
39429.06394,966,230.0,3,44,0,1,0,1,0,0,634,2048,20,196.0,626,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176.0,26,168.0,2,8,0.021929,benign,0
39429.14467,968,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.080726,benign,0
39429.16593,970,231.0,3,44,0,1,0,1,0,0,635,2048,20,197.0,627,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,177.0,27,169.0,2,8,0.021261,benign,0
39432.52369,1000,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.357756,benign,0
39432.53184,1002,234.0,3,44,0,1,0,1,0,0,672,2048,20,200.0,664,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180.0,34,172.0,2,8,0.008157,benign,0
39432.55533,1004,62.0,1,44,1,0,1,0,0,0,389,2054,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,8,0.023486,benign,0
39432.55563,1006,62.0,1,44,0,1,0,1,0,0,673,2054,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,8,0.000305,benign,0
39432.5828,1008,75.0,3,44,0,1,0,1,0,0,674,2048,20,41.0,665,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21.0,55,13.0,2,8,0.027165,benign,0
39432.62598,1010,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.043179,benign,0
39432.63426,1012,235.0,3,44,0,1,0,1,0,0,675,2048,20,201.0,666,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,33,173.0,2,8,0.008282,benign,0
39432.66487,1014,86.0,2,44,1,0,1,0,0,0,390,2048,20,52.0,41809,64,128,6,2,4,63667,53,3607745855,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.030611,benign,0
39432.68479,1016,74.0,3,44,0,1,0,1,0,0,676,2048,20,40.0,667,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,20.0,51,12.0,2,8,0.019915,benign,0
39432.72834,1018,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.043556,benign,0
39432.73577,1020,236.0,3,44,0,1,0,1,0,0,677,2048,20,202.0,668,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,182.0,35,174.0,2,8,0.007423,benign,0
39435.39342,1035,234.0,3,320,0,1,0,1,0,0,707,2048,20,200.0,698,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180.0,19,172.0,2,8,2.657658,benign,0
39435.39594,1036,234.0,3,320,0,1,0,1,0,0,707,2048,20,200.0,698,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180.0,19,172.0,2,8,0.002515,benign,0
39435.39853,1037,234.0,3,320,0,1,0,1,0,0,707,2048,20,200.0,698,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180.0,19,172.0,2,8,0.002589,benign,0
39435.40092,1038,234.0,3,320,0,1,0,1,0,0,707,2048,20,200.0,698,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180.0,19,172.0,2,8,0.00239,benign,0
39435.40337,1039,234.0,3,320,0,1,0,1,0,0,707,2048,20,200.0,698,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180.0,19,172.0,2,8,0.002448,benign,0
39436.10753,1044,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.704163,benign,0
39436.11877,1046,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.011237,benign,0
39436.23504,1048,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.116273,benign,0
39436.2352,1050,231.0,3,44,0,1,0,1,0,0,716,2048,20,197.0,707,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,177.0,15,169.0,2,8,0.000157,benign,0
39436.23542,1052,64.0,3,44,0,1,0,1,0,0,717,2048,20,30.0,708,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8889,10.0,49,2.0,2,8,0.000226,benign,0
39436.31258,1054,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.077163,benign,0
39439.67148,1073,228.0,3,44,0,1,0,1,0,0,758,2048,20,194.0,749,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,17,166.0,2,8,3.358894,benign,0
39439.69148,1075,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.019997,benign,0
39439.77392,1077,231.0,3,44,0,1,0,1,0,0,759,2048,20,197.0,750,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,177.0,16,169.0,2,8,0.082447,benign,0
39439.79389,1079,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.019968,benign,0
39439.83575,1081,86.0,2,44,1,0,1,0,0,0,408,2048,20,52.0,41820,64,128,6,2,4,54944,53,2538407396,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.041858,benign,0
39439.87544,1083,229.0,3,44,0,1,0,1,0,0,760,2048,20,195.0,751,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175.0,18,167.0,2,8,0.039692,benign,0
39439.89627,1085,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.020827,benign,0
39443.27566,1120,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379394,benign,0
39443.29232,1122,235.0,3,44,0,1,0,1,0,0,803,2048,20,201.0,793,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,4,173.0,2,8,0.016654,benign,0
39443.37802,1124,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.085707,benign,0
39443.39429,1126,235.0,3,44,0,1,0,1,0,0,804,2048,20,201.0,794,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,5,173.0,2,8,0.016263,benign,0
39443.39455,1127,235.0,3,44,0,1,0,1,0,0,804,2048,20,201.0,794,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,5,173.0,2,8,0.000263,benign,0
39443.39489,1128,235.0,3,44,0,1,0,1,0,0,804,2048,20,201.0,794,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,5,173.0,2,8,0.00034,benign,0
39443.8118,1130,235.0,3,320,0,1,0,1,0,0,809,2048,20,201.0,799,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,6,173.0,2,8,0.416907,benign,0
39443.81427,1131,235.0,3,320,0,1,0,1,0,0,809,2048,20,201.0,799,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,6,173.0,2,8,0.002478,benign,0
39446.81117,1160,235.0,3,44,0,1,0,1,0,0,844,2048,20,201.0,834,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,1,173.0,2,8,2.996896,benign,0
39446.82891,1162,86.0,2,44,1,0,1,0,0,0,427,2048,20,52.0,19194,64,128,6,2,3,50333,53,116325275,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.017737,benign,0
39446.85939,1164,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.030486,benign,0
39446.91344,1166,235.0,3,44,0,1,0,1,0,0,845,2048,20,201.0,835,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,3,173.0,2,8,0.054044,benign,0
39446.9137,1167,235.0,3,44,0,1,0,1,0,0,845,2048,20,201.0,835,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,3,173.0,2,8,0.000261,benign,0
39446.91404,1168,235.0,3,44,0,1,0,1,0,0,845,2048,20,201.0,835,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,3,173.0,2,8,0.000344,benign,0
39446.96216,1170,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.048123,benign,0
39447.01513,1172,235.0,3,44,0,1,0,1,0,0,846,2048,20,201.0,836,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181.0,2,173.0,2,8,0.052966,benign,0
39468.44182,114,24.0,0,0,1,1,1,1,0,0,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.0,benign,0
39468.44207,115,24.0,0,0,1,1,1,1,0,0,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.000247,benign,0
39470.15382,175,104.0,0,0,3,1,3,1,0,0,48,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,8,1.711758,benign,0
39477.85045,230,98.0,0,320,2,1,2,1,0,0,130,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,7.696621,benign,0
39477.93705,231,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.086609,benign,0
39477.98553,233,86.0,1,44,1,0,1,0,0,0,42,2048,20,52.0,41843,64,128,6,2,3,55009,53,1081263636,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.048473,benign,0
39478.03952,236,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.053992,benign,0
39480.83053,256,236.0,2,320,0,1,0,1,0,0,18,2048,20,202.0,16,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,182.0,1,174.0,2,8,2.791013,benign,0
39480.83295,257,236.0,2,320,0,1,0,1,0,0,18,2048,20,202.0,16,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,182.0,1,174.0,2,8,0.002419,benign,0
39481.41784,259,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.584887,benign,0
39481.43801,261,227.0,2,44,0,1,0,1,0,0,25,2048,20,193.0,23,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,32,165.0,2,8,0.020171,benign,0
39481.43815,263,74.0,2,44,0,1,0,1,0,0,26,2048,20,40.0,24,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,20.0,68,12.0,2,8,0.000139,benign,0
39481.52009,283,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.081937,benign,0
39481.53991,285,226.0,2,44,0,1,0,1,0,0,27,2048,20,192.0,25,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,172.0,23,164.0,2,8,0.019826,benign,0
39481.6228,289,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.082893,benign,0
39481.64206,295,225.0,2,44,0,1,0,1,0,0,28,2048,20,191.0,26,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,171.0,22,163.0,2,8,0.019258,benign,0
39485.00164,318,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.359579,benign,0
39485.00784,320,226.0,2,44,0,1,0,1,0,0,68,2048,20,192.0,65,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,172.0,30,164.0,2,8,0.0062,benign,0
39485.10431,322,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.096465,benign,0
39485.10983,324,227.0,2,44,0,1,0,1,0,0,69,2048,20,193.0,66,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,29,165.0,2,8,0.005519,benign,0
39485.11011,326,75.0,2,44,0,1,0,1,0,0,70,2048,20,41.0,67,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21.0,71,13.0,2,8,0.000286,benign,0
39485.20673,328,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.096618,benign,0
39485.21184,330,227.0,2,44,0,1,0,1,0,0,71,2048,20,193.0,68,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,31,165.0,2,8,0.005108,benign,0
