timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph_loc,epv_loc,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph_gps,epv_gps,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1],condition,is_attack,innov_norm,v_xy_gps,v_xy_loc,dv_xy,r_xy
985708000,900000,43.9451638,-78.89683830000001,-193.68932,-0.9294757,-49.943493,-0.020427102,-0.003909731,0.0,-2.9439697,0.04087255,-0.019184636,-0.016460193,-0.03722793,-0.012315331,0.12075559,1.7072611,0.07082574,-0.045536082,3.1378284,50.131073,50.088634,0.019184636,0.41827375,0.19821389,0.17360677,0.078921266,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434274,-788968508,100044,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.48,-3.49,-0.14999999,0.0,3.1849575,0,,,3,0,10,0.1281755,0.12051848,-0.0028814063,0.16419983,0.04273802,0.04083252,-0.005600635,0.0023130476,-0.0013709068,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26609752,0.26606512,0.1470309,1.0944335,1.0942508,4.039942,0.0025086908,0.0025120473,0.002501778,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.00048426152,0.010737643,0.025050549,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.17596012424417662,3.4932220079748726,2.944253412982923,0.5489685949919494,193.69675052731813
985812000,900000,43.9451638,-78.89683830000001,-194.00168,-0.9363827,-49.94514,-0.020427102,-0.003909731,0.0,-2.7783947,0.040616438,-0.01989553,-0.017292116,-0.03722793,-0.012315331,0.12075559,1.6388528,0.03431941,-0.035899688,3.1364036,50.131073,50.090282,0.01989553,0.43113717,0.20005374,0.1782599,0.0800804,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434213,-788968511,100043,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.09,-3.08,-0.16,0.01,3.1961272,0,,,3,0,10,0.09871006,0.17706455,-0.014283111,0.17481995,0.0630945,0.06575775,-0.002414178,-0.0003863275,0.0006247163,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26600468,0.26612404,0.1470551,1.0941708,1.0940294,4.039959,0.002508364,0.002511653,0.0025018067,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0006732229,0.012871073,0.029004877,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.20322287782566315,3.0841530441921976,2.7786915633124702,0.30546148087972735,194.0091401771789
985908000,900000,43.9451638,-78.89683830000001,-194.27745,-0.9482619,-49.946514,-0.020427102,-0.003909731,0.0,-2.6311147,0.03771595,-0.020830348,-0.018042956,-0.03722793,-0.012315331,0.12075559,1.6163687,0.011066731,-0.07308181,3.1345613,50.131073,50.091656,0.020830348,0.41768092,0.19827352,0.17332068,0.0791263,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434213,-788968511,100043,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.09,-3.08,-0.16,0.01,3.1961272,0,,,3,0,10,0.09871006,0.17706455,-0.014283111,0.17481995,0.0630945,0.06575775,-0.002414178,-0.0003863275,0.0006247163,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26600468,0.26612404,0.1470551,1.0941708,1.0940294,4.039959,0.002508364,0.002511653,0.0025018067,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0006732229,0.012871073,0.029004877,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.20322287782566315,3.0841530441921976,2.6313850074514926,0.452768036740705,194.2849646384727
986004000,900000,43.9451638,-78.89683830000001,-194.53543,-0.95680654,-49.94808,-0.020427102,-0.003909731,0.0,-2.4899147,0.038377207,-0.024549335,-0.021552024,-0.03722793,-0.012315331,0.12075559,1.5007021,0.1436505,-0.08640065,3.132035,50.131073,50.09322,0.024549335,0.42953575,0.19968738,0.1776356,0.080167644,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434159,-788968517,100037,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,2.75,-2.76,-0.19999999,0.02,3.216547,0,,,3,0,10,0.041589975,0.18405192,-0.028861748,0.1820221,0.06623709,0.00876236,-0.001383923,0.0018590465,0.0014312267,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26585773,0.26617175,0.14705421,1.093844,1.0937802,4.0398073,0.0025080706,0.002511345,0.0025018407,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0006484392,0.012145409,0.027293421,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.19088697119971948,2.7672368883057334,2.4902104375520575,0.27702645075367593,194.54298344256642
986108000,900000,43.9451638,-78.89683830000001,-194.80217,-0.97208565,-49.94939,-0.020427102,-0.003909731,0.0,-2.3439126,0.03515319,-0.026504843,-0.022625877,-0.03722793,-0.012315331,0.12075559,1.4106128,0.013409589,-0.09647849,3.1285093,50.131073,50.094532,0.026504843,0.4171953,0.19836321,0.17311823,0.07937582,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434159,-788968517,100037,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,2.75,-2.76,-0.19999999,0.02,3.216547,0,,,3,0,10,0.041589975,0.18405192,-0.028861748,0.1820221,0.06623709,0.00876236,-0.001383923,0.0018590465,0.0014312267,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26585773,0.26617175,0.14705421,1.093844,1.0937802,4.0398073,0.0025080706,0.002511345,0.0025018407,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0006484392,0.012145409,0.027293421,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.19088697119971948,2.7672368883057334,2.344176192867323,0.4230606954384104,194.80979593221178
986204000,900000,43.9451638,-78.89683830000001,-195.03214,-0.98289144,-49.95071,-0.020427102,-0.003909731,0.0,-2.2172875,0.037348237,-0.026923098,-0.022251006,-0.03722793,-0.012315331,0.12075559,1.3021874,0.14219452,-0.057838853,3.1244886,50.131073,50.09585,0.026923098,0.4290343,0.19978975,0.17743206,0.08044339,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434112,-788968522,100027,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,2.4299998,-2.4099998,-0.22,0.0,3.2333016,0,,,3,0,10,0.045562983,0.22053058,-0.040137727,0.18739319,0.09315395,-0.096889496,-0.0031172559,0.0011745021,0.00027674437,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26571998,0.26622233,0.14709371,1.0935434,1.0935779,4.0398445,0.0025077858,0.0025110745,0.0025018707,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0006565282,0.012550339,0.028507903,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.22873731497882285,2.420020461896973,2.2176020266186756,0.20241843527829761,195.0398172759278
986308000,900000,43.9451638,-78.89683830000001,-195.26894,-1.0002949,-49.951927,-0.020427102,-0.003909731,0.0,-2.0869606,0.040895402,-0.027694905,-0.022054194,-0.03722793,-0.012315331,0.12075559,1.2849408,0.073102795,0.03192294,3.118634,50.131073,50.09707,0.027694905,0.4167726,0.19846536,0.17293069,0.07966005,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434112,-788968522,100027,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,2.4299998,-2.4099998,-0.22,0.0,3.2333016,0,,,3,0,10,0.045562983,0.22053058,-0.040137727,0.18739319,0.09315395,-0.096889496,-0.0031172559,0.0011745021,0.00027674437,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26571998,0.26622233,0.14709371,1.0935434,1.0935779,4.0398445,0.0025077858,0.0025110745,0.0025018707,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0006565282,0.012550339,0.028507903,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.22873731497882285,2.420020461896973,2.087361248049101,0.33265921384787234,195.27670272531483
986404000,900000,43.9451638,-78.89683830000001,-195.47273,-1.01197,-49.953117,-0.020427102,-0.003909731,0.0,-1.9734776,0.045741465,-0.029481035,-0.023077963,-0.03722793,-0.012315331,0.12075559,1.1826003,0.14578085,-0.060271468,3.1128697,50.131073,50.09826,0.029481035,0.4285989,0.19990596,0.177203,0.080754995,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434071,-788968527,100025,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,2.1499999,-2.1299999,-0.19999999,0.049999997,3.2383628,0,,,3,0,10,-0.008168697,0.23756261,-0.022985071,0.17529297,0.10540116,-0.010044098,0.00017011166,0.00052840635,-0.000785172,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.2655957,0.26627037,0.14713913,1.0932665,1.093418,4.0398874,0.0025075232,0.0025108508,0.0025018973,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0008184101,0.012590019,0.028333127,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.23881171405432555,2.1393689653727357,1.9740076289928836,0.16536133637985206,195.48055019809075
986508000,900000,43.9451638,-78.89683830000001,-195.68173,-1.0295235,-49.95288,-0.020427102,-0.003909731,0.0,-1.8551308,0.04776521,-0.030586276,-0.021703228,-0.03722793,-0.012315331,0.12075559,1.0429966,0.20541844,-0.024976207,3.1039436,50.131073,50.098022,0.030586276,0.41640514,0.19858074,0.17269835,0.07997956,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434071,-788968527,100025,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,2.1499999,-2.1299999,-0.19999999,0.049999997,3.2383628,0,,,3,0,10,-0.008168697,0.23756261,-0.022985071,0.17529297,0.10540116,-0.010044098,0.00017011166,0.00052840635,-0.000785172,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.2655957,0.26627037,0.14713913,1.0932665,1.093418,4.0398874,0.0025075232,0.0025108508,0.0025018973,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0008184101,0.012590019,0.028333127,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.23881171405432555,2.1393689653727357,1.8557456184496257,0.28362334692311,195.68963904315913
986604000,900000,43.9451638,-78.89683830000001,-195.86183,-1.0404071,-49.952812,-0.020427102,-0.003909731,0.0,-1.7522322,0.06654268,-0.033947345,-0.02304015,-0.03722793,-0.012315331,0.12075559,1.1336274,0.42479262,-0.1201108,3.0845895,50.131073,50.097954,0.033947345,0.4282199,0.20003666,0.17695023,0.081102826,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434033,-788968533,100018,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.89,-1.89,-0.19999999,0.03,3.2519763,0,,,3,0,10,-0.02032733,0.2178289,-0.07529206,0.16021729,0.11429691,0.03717041,-0.0028419197,0.0036766566,-0.001932025,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.2654825,0.26630032,0.14719057,1.0930107,1.093295,4.039756,0.002507272,0.0025106568,0.0025019255,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0009151073,0.01183631,0.027137687,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.23136880584725006,1.900552550181131,1.7534952554764505,0.14705729470468043,195.86979411014258
986708000,900000,43.9451638,-78.89683830000001,-196.04628,-1.0545702,-49.95271,-0.020427102,-0.003909731,0.0,-1.6340322,0.11783869,-0.038541425,-0.025092417,-0.03722793,-0.012315331,0.12075559,1.2022964,0.82904893,-0.02815388,3.0482297,50.131073,50.09785,0.038541425,0.41608572,0.19871,0.17245694,0.08033577,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434033,-788968533,100018,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.89,-1.89,-0.19999999,0.03,3.2519763,0,,,3,0,10,-0.02032733,0.2178289,-0.07529206,0.16021729,0.11429691,0.03717041,-0.0028419197,0.0036766566,-0.001932025,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.2654825,0.26630032,0.14719057,1.0930107,1.093295,4.039756,0.002507272,0.0025106568,0.0025019255,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0009151073,0.01183631,0.027137687,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.23136880584725006,1.900552550181131,1.6382756750613605,0.2622768751197704,196.0543172464626
986804000,900000,43.9451638,-78.89683830000001,-196.20348,-1.0562183,-49.953663,-0.020427102,-0.003909731,0.0,-1.5218766,0.21130387,-0.051558465,-0.036573973,-0.03722793,-0.012315331,0.12075559,1.1630756,1.3404319,-0.24453455,3.0033176,50.131073,50.098804,0.051558465,0.42789,0.19918711,0.17670196,0.08129051,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434000,-788968538,100014,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.65,-1.5999999,-0.17999999,0.0,3.2566884,0,,,3,0,10,-0.019106984,0.2254209,-0.055116132,0.16577148,0.13427258,-0.067359924,-0.000953123,0.0030840188,-0.0034646392,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.2653812,0.2663097,0.14724813,1.0927738,1.0932024,4.0398107,0.0025070063,0.002510512,0.0025019387,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0008688895,0.012254403,0.027347986,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.23284640216466237,1.6100930645152194,1.5364757437410255,0.07361732077419392,196.21152384293887
986908000,900000,43.9451638,-78.89683830000001,-196.36061,-1.051603,-49.955902,-0.020427102,-0.003909731,0.0,-1.3953551,0.36458904,-0.06543058,-0.048459765,-0.03722793,-0.012315331,0.12075559,1.2107809,1.8694185,-0.088073306,2.9447768,50.131073,50.101044,0.06543058,0.41580772,0.19885758,0.17224658,0.080729246,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439434000,-788968538,100014,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.65,-1.5999999,-0.17999999,0.0,3.2566884,0,,,3,0,10,-0.019106984,0.2254209,-0.055116132,0.16577148,0.13427258,-0.067359924,-0.000953123,0.0030840188,-0.0034646392,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.2653812,0.2663097,0.14724813,1.0927738,1.0932024,4.0398107,0.0025070063,0.002510512,0.0025019387,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0008688895,0.012254403,0.027347986,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.23284640216466237,1.6100930645152194,1.4422000635085728,0.1678930010066466,196.36862677108175
987004000,900000,43.9451638,-78.89683830000001,-196.49231,-1.0259234,-49.959515,-0.020427102,-0.003909731,0.0,-1.2767233,0.55577826,-0.07312909,-0.05513653,-0.03722793,-0.012315331,0.12075559,1.233154,2.2875488,-0.055065375,2.8842845,50.131073,50.104656,0.07312909,0.4275777,0.19934864,0.17652357,0.08170209,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433973,-788968542,100011,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.37,-1.38,-0.03,0.0,3.16733,0,,,3,0,10,-0.087759376,0.24975586,-0.03435466,0.16073608,0.14716566,0.1161499,-0.0011379868,0.00072031096,-0.0021092892,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26528555,0.26630357,0.14731264,1.0925386,1.093126,4.0398717,0.002506703,0.002510411,0.0025020007,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0010328647,0.013765345,0.028467724,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.26694557562163224,1.3803260484392808,1.3924481530927884,0.012122104653507604,196.50018900416882
987108000,900000,43.9451638,-78.89683830000001,-196.62193,-0.9836223,-49.96272,-0.020427102,-0.003909731,0.0,-1.1487834,0.8013367,-0.07577804,-0.055641323,-0.03722793,-0.012315331,0.12075559,1.3163961,2.6414971,-0.12523307,2.8136356,50.131073,50.10786,0.07577804,0.41556725,0.19901791,0.17220438,0.081119835,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433973,-788968542,100011,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.37,-1.38,-0.03,0.0,3.16733,0,,,3,0,10,-0.087759376,0.24975586,-0.03435466,0.16073608,0.14716566,0.1161499,-0.0011379868,0.00072031096,-0.0021092892,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26528555,0.26630357,0.14731264,1.0925386,1.093126,4.0398717,0.002506703,0.002510411,0.0025020007,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0010328647,0.013765345,0.028467724,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.26694557562163224,1.3803260484392808,1.4006583476645722,0.02033229922529145,196.62959087098514
987212000,900000,43.9451638,-78.89683830000001,-196.73677,-0.9079317,-49.96619,-0.020427102,-0.003909731,0.0,-1.0200231,1.0789155,-0.075030245,-0.053048257,-0.03722793,-0.012315331,0.12075559,1.1371067,2.8150349,0.13992842,2.7394023,50.131073,50.111332,0.075030245,0.4283472,0.19998097,0.17688316,0.08224245,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433950,-788968538,100009,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.14,-1.0799999,0.34,0.02,2.8357275,0,,,3,0,10,-0.06934452,0.29485705,-0.058381546,0.1424408,0.17025316,-0.0044021606,0.00012527406,0.004353024,-0.0025509596,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26522756,0.26631805,0.14738086,1.0923376,1.0930814,4.039905,0.0025065802,0.0025098058,0.0025023976,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0012016867,0.016456548,0.03314254,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.3084764939214705,1.132254292992528,1.484757818862679,0.352503525870151,196.74406520699245
987308000,900000,43.9451638,-78.89683830000001,-196.8292,-0.8218304,-49.966656,-0.020427102,-0.003909731,0.0,-0.90246713,1.320072,-0.037709966,-0.013148733,-0.03722793,-0.012315331,0.12075559,1.2309532,2.397447,0.3954079,2.664249,50.131073,50.111797,0.037709966,0.41535944,0.19821112,0.17228824,0.08125492,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433950,-788968538,100009,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.14,-1.0799999,0.34,0.02,2.8357275,0,,,3,0,10,-0.06934452,0.29485705,-0.058381546,0.1424408,0.17025316,-0.0044021606,0.00012527406,0.004353024,-0.0025509596,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26522756,0.26631805,0.14738086,1.0923376,1.0930814,4.039905,0.0025065802,0.0025098058,0.0025023976,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0012016867,0.016456548,0.03314254,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.3084764939214705,1.132254292992528,1.5990737962690893,0.4668195032765612,196.8361154792294
987404000,900000,43.9451638,-78.89683830000001,-196.90994,-0.70774865,-49.9648,-0.020427102,-0.003909731,0.0,-0.7923131,1.5170132,-0.021289365,0.004760348,-0.03722793,-0.012315331,0.12075559,1.1172483,1.9034339,0.09282026,2.5841181,50.131073,50.109943,0.021289365,0.42712182,0.19971314,0.17668118,0.0823821,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433933,-788968522,100000,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.17,-0.77,0.87,-0.01,2.2946913,0,,,3,0,10,-0.121956825,0.31717846,-0.089595854,0.12879944,0.18164551,-0.026454926,0.0012412742,0.00065399706,0.00087082386,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.265207,0.26633537,0.14740908,1.092152,1.0930556,4.0399795,0.002506706,0.0025088545,0.0025029483,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0013715718,0.018912867,0.037757978,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.35143002106542,1.161808934377766,1.71145817869028,0.549649244312514,196.9164111437121
987508000,900000,43.9451638,-78.89683830000001,-196.98203,-0.5745312,-49.962204,-0.020427102,-0.003909731,0.0,-0.6796354,1.654437,-0.029958306,-0.0020583249,-0.03722793,-0.012315331,0.12075559,0.9293461,1.2222273,-0.13666226,2.499209,50.131073,50.107346,0.029958306,0.41515514,0.19839431,0.17237988,0.08151793,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433933,-788968522,100000,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.17,-0.77,0.87,-0.01,2.2946913,0,,,3,0,10,-0.121956825,0.31717846,-0.089595854,0.12879944,0.18164551,-0.026454926,0.0012412742,0.00065399706,0.00087082386,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.265207,0.26633537,0.14740908,1.092152,1.0930556,4.0399795,0.002506706,0.0025088545,0.0025029483,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0013715718,0.018912867,0.037757978,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.35143002106542,1.161808934377766,1.7885933198751918,0.6267843854974258,196.98806644251576
987604000,900000,43.9451638,-78.89683830000001,-197.03874,-0.43532524,-49.961212,-0.020427102,-0.003909731,0.0,-0.58845496,1.7331781,-0.036438547,-0.007564636,-0.03722793,-0.012315331,0.12075559,0.8622171,0.7777069,-0.016146338,2.4250538,50.131073,50.106354,0.036438547,0.426926,0.19990647,0.17684132,0.082664154,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433921,-788968494,99991,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.38,-0.48,1.28,0.04,1.9295793,0,,,3,0,10,-0.17871737,0.30588293,-0.045520872,0.10597229,0.1863169,-0.1153183,-0.0013091713,0.002327904,-0.0016925633,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26525128,0.26635355,0.14745773,1.0919806,1.093043,4.0400553,0.002506967,0.0025083686,0.0025029092,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0013692736,0.019582454,0.04107,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.35717840779187954,1.367040599250805,1.8303512139117484,0.46331061466094337,197.04441880507756
987708000,900000,43.9451638,-78.89683830000001,-197.0861,-0.2844315,-49.95949,-0.020427102,-0.003909731,0.0,-0.4992507,1.7983414,-0.038275413,-0.0074614612,-0.03722793,-0.012315331,0.12075559,0.80133915,0.77781427,-0.1187371,2.346044,50.131073,50.104633,0.038275413,0.41499072,0.19858086,0.1726526,0.08182607,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433921,-788968494,99991,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.38,-0.48,1.28,0.04,1.9295793,0,,,3,0,10,-0.17871737,0.30588293,-0.045520872,0.10597229,0.1863169,-0.1153183,-0.0013091713,0.002327904,-0.0016925633,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26525128,0.26635355,0.14745773,1.0919806,1.093043,4.0400553,0.002506967,0.0025083686,0.0025029092,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0013692736,0.019582454,0.04107,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.35717840779187954,1.367040599250805,1.8663555535868426,0.49931495433603756,197.0915024293792
987804000,900000,43.9451638,-78.89683830000001,-197.12292,-0.1325558,-49.9583,-0.020427102,-0.003909731,0.0,-0.42669007,1.8594619,-0.039673477,-0.0074672163,-0.03722793,-0.012315331,0.12075559,0.7185043,0.7114452,-0.07093418,2.2728438,50.131073,50.103443,0.039673477,0.42676032,0.20010722,0.1770605,0.08300516,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433914,-788968459,99985,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.5,-0.29,1.4599999,0.089999996,1.7700608,0,,,3,0,10,-0.23196742,0.2954123,-0.060788713,0.08441162,0.19219011,-0.120521545,-0.00045901537,-0.0003810674,-0.0016289949,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.2653077,0.26636556,0.14750595,1.0918193,1.0930336,4.039949,0.002507321,0.0025080405,0.002502635,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0013472387,0.020554094,0.044054262,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.380489919131825,1.4885226595520842,1.9077900758176236,0.4192674162655394,197.12816101799316
987908000,900000,43.9451638,-78.89683830000001,-197.15057,0.031664465,-49.954624,-0.020427102,-0.003909731,0.0,-0.3492945,1.9257658,-0.037019502,-0.0011706245,-0.03722793,-0.012315331,0.12075559,0.60819817,0.74036044,0.011142342,2.1919408,50.131073,50.099766,0.037019502,0.41485068,0.19877933,0.17282228,0.08216381,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433914,-788968459,99985,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.5,-0.29,1.4599999,0.089999996,1.7700608,0,,,3,0,10,-0.23196742,0.2954123,-0.060788713,0.08441162,0.19219011,-0.120521545,-0.00045901537,-0.0003810674,-0.0016289949,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.2653077,0.26636556,0.14750595,1.0918193,1.0930336,4.039949,0.002507321,0.0025080405,0.002502635,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.0013472387,0.020554094,0.044054262,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.380489919131825,1.4885226595520842,1.9571869006765528,0.4686642411244686,197.15576819229153
988004000,900000,43.9451638,-78.89683830000001,-197.17104,0.19625749,-49.95266,-0.020427102,-0.003909731,0.0,-0.28485173,1.9912577,-0.044295155,-0.006756545,-0.03722793,-0.012315331,0.12075559,0.6841888,0.8391956,-0.036722977,2.1160543,50.131073,50.0978,0.044295155,0.42661595,0.20032172,0.17726849,0.08334272,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439433914,-788968459,99985,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,1.5,-0.29,1.4599999,0.089999996,1.7700608,0,,,3,0,10,-0.2275798,0.2870773,-0.12147259,0.058044434,0.1972506,0.14381409,-0.0025373735,0.001435414,-0.0014171898,0.012197018,0.0,0.0,0.0,0.0,0.0042225644,0.26534757,0.26639718,0.14756355,1.0916775,1.0930326,4.0400324,0.0025077418,0.002507351,0.0025026537,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.001342236,0.020720003,0.044331323,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.38595534931470776,1.4885226595520842,2.0115287062066214,0.5230060466545372,197.176332518497
